Problem,Rationale,correct,options,category,dataset,split,problem_text,solution_text,text_length,word_count,sentence_count,math_ops_count,number_count,difficulty_level,dataset_name
"two pipes can fill a tank in 10 minutes and 25 minutes . an outlet pipe can empty the tank in 45 minutes . if all the pipes are opened when the tank is empty , then how many minutes will it take to fill the tank ?","""part of the filled by all the three pipes in one minute = 1 / 10 + 1 / 25 - 1 / 45 = ( 45 + 18 - 10 ) / 450 = 53 / 450 so , the tank becomes full in 7 minutes . answer : c""",c,"a ) 30 minutes , b ) 17 minutes , c ) 7 minutes , d ) 10 minutes , e ) 12 minutes",math,mathqa,test,"two pipes can fill a tank in 10 minutes and 25 minutes . an outlet pipe can empty the tank in 45 minutes . if all the pipes are opened when the tank is empty , then how many minutes will it take to fill the tank ?","""part of the filled by all the three pipes in one minute = 1 / 10 + 1 / 25 - 1 / 45 = ( 45 + 18 - 10 ) / 450 = 53 / 450 so , the tank becomes full in 7 minutes . answer : c""",213,48,4,0,3,advanced,mathqa_test
"if 7 ^ k = 2 , then 7 ^ ( 4 k + 2 ) =","""7 ^ k = 2 7 ^ 4 k = 2 ^ 4 7 ^ 4 k = 16 7 ^ ( 4 k + 2 ) = 7 ^ 4 k * 7 ^ 2 = 16 * 49 = 784 answer : c""",c,"a ) 729 , b ) 754 , c ) 784 , d ) 783 , e ) 108",math,mathqa,test,"if 7 ^ k = 2 , then 7 ^ ( 4 k + 2 ) =","""7 ^ k = 2 7 ^ 4 k = 2 ^ 4 7 ^ 4 k = 16 7 ^ ( 4 k + 2 ) = 7 ^ 4 k * 7 ^ 2 = 16 * 49 = 784 answer : c""",37,17,1,3,5,basic,mathqa_test
"one day a car rental agency rented 3 / 4 of its cars , including 3 / 5 of its cars with cd players . if 3 / 5 of its cars have cd players , what percent of the cars that were not rented had cd players ?","""the cars with cd players which were not rented is ( 2 / 5 ) ( 3 / 5 ) = 6 / 25 of all the cars . the cars which were not rented is 1 / 4 of all the cars . the percent of non - rented cars which had cd players is ( 6 / 25 ) / ( 1 / 4 ) = 24 / 25 the answer is b .""",b,"a ) 29 / 30 , b ) 24 / 25 , c ) 19 / 20 , d ) 14 / 15 , e ) 9 / 10",math,mathqa,test,"one day a car rental agency rented 3 / 4 of its cars , including 3 / 5 of its cars with cd players . if 3 / 5 of its cars have cd players , what percent of the cars that were not rented had cd players ?","""the cars with cd players which were not rented is ( 2 / 5 ) ( 3 / 5 ) = 6 / 25 of all the cars . the cars which were not rented is 1 / 4 of all the cars . the percent of non - rented cars which had cd players is ( 6 / 25 ) / ( 1 / 4 ) = 24 / 25 the answer is b .""",202,49,3,3,6,advanced,mathqa_test
little john had $ 5.10 . he spent $ 1.05 on sweets and gave to his two friends $ 1.00 each . how much money was left ?,"""john spent and gave to his two friends a total of 1.05 + 1.00 + 1.00 = $ 3.05 money left 5.10 - 3.05 = $ 2.05 answer : b""",b,"a ) $ 2.15 , b ) $ 2.05 , c ) $ 2.45 , d ) $ 2.25 , e ) $ 2.85",math,mathqa,test,little john had $ 5.10 . he spent $ 1.05 on sweets and gave to his two friends $ 1.00 each . how much money was left ?,"""john spent and gave to his two friends a total of 1.05 + 1.00 + 1.00 = $ 3.05 money left 5.10 - 3.05 = $ 2.05 answer : b""",118,28,7,0,3,intermediate,mathqa_test
a fair coin is tossed 3 times . what is the probability of getting at least 2 heads ?,"""let ' s find the probability of 2 heads , 3 heads p ( hhh ) = ( ( 1 / 2 ) ^ 3 = 1 / 8 . p ( hht ) = ( 3 ! / 2 ! ) * ( 1 / 2 ) ^ 3 = 3 / 8 total probablity = 1 / 8 + 3 / 8 = 1 / 2 answer ( d )""",d,"a ) 3 / 4 , b ) 3 / 2 , c ) 1 / 4 , d ) 1 / 2 , e ) 1 / 5",math,mathqa,test,a fair coin is tossed 3 times . what is the probability of getting at least 2 heads ?,"""let ' s find the probability of 2 heads , 3 heads p ( hhh ) = ( ( 1 / 2 ) ^ 3 = 1 / 8 . p ( hht ) = ( 3 ! / 2 ! ) * ( 1 / 2 ) ^ 3 = 3 / 8 total probablity = 1 / 8 + 3 / 8 = 1 / 2 answer ( d )""",85,19,3,0,2,intermediate,mathqa_test
"a , b and c enter into partnership . a invests some money at the beginning , b invests double the amount after 6 months , and c invests thrice the amount after 8 months . if the annual gain be rs . 18900 . a ' s share is ?","""x * 12 : 2 x * 6 : 3 x * 4 1 : 1 : 1 1 / 3 * 18900 = 6300 answer : a""",a,"a ) 6300 , b ) 2765 , c ) 6000 , d ) 1298 , e ) 1261",math,mathqa,test,"a , b and c enter into partnership . a invests some money at the beginning , b invests double the amount after 6 months , and c invests thrice the amount after 8 months . if the annual gain be rs . 18900 . a ' s share is ?","""x * 12 : 2 x * 6 : 3 x * 4 1 : 1 : 1 1 / 3 * 18900 = 6300 answer : a""",222,51,6,0,3,advanced,mathqa_test
bottle r contains 250 capsules and costs $ 8.25 . bottle t contains 130 capsules and costs $ 2.99 . what is the difference between the cost per capsule for bottle r and the cost per capsule for bottle t ?,"""cost per capsule in r is 8.25 / 250 = 0.825 / 25 = 0.033 cost per capsule in t is 2.99 / 130 = 0.023 the difference is 0.01 the answer is b""",b,"a ) $ 0.25 , b ) $ 0.01 , c ) $ 0.05 , d ) $ 0.03 , e ) $ 0.002",math,mathqa,test,bottle r contains 250 capsules and costs $ 8.25 . bottle t contains 130 capsules and costs $ 2.99 . what is the difference between the cost per capsule for bottle r and the cost per capsule for bottle t ?,"""cost per capsule in r is 8.25 / 250 = 0.825 / 25 = 0.033 cost per capsule in t is 2.99 / 130 = 0.023 the difference is 0.01 the answer is b""",204,41,6,0,4,advanced,mathqa_test
"if albert ’ s monthly earnings rise by 30 % , he would earn $ 598 . if , instead , his earnings rise by only 35 % , how much ( in $ ) would he earn this month ?","""= 598 / 1.3 ∗ 1.35 = 621 = 621 answer is a""",a,"a ) 621 , b ) 652 , c ) 660 , d ) 690 , e ) 693",math,mathqa,test,"if albert ’ s monthly earnings rise by 30 % , he would earn $ 598 . if , instead , his earnings rise by only 35 % , how much ( in $ ) would he earn this month ?","""= 598 / 1.3 ∗ 1.35 = 621 = 621 answer is a""",160,41,3,0,3,advanced,mathqa_test
the unit digit in the product 3421 * 6721 * 4584 * 6784 is ?,"""unit digit in the given product = unit digit in 1 * 1 * 4 * 4 = 6 answer is c""",c,"a ) 0 , b ) 1 , c ) 6 , d ) 3 , e ) 4",math,mathqa,test,the unit digit in the product 3421 * 6721 * 4584 * 6784 is ?,"""unit digit in the given product = unit digit in 1 * 1 * 4 * 4 = 6 answer is c""",60,15,2,3,4,intermediate,mathqa_test
"the sum of the present ages of two persons a and b is 60 . if the age of a is twice that of b , find the sum of their ages 4 years hence ?","""a + b = 60 , a = 2 b 2 b + b = 60 = > b = 20 then a = 40 . 4 years , their ages will be 44 and 24 . sum of their ages = 44 + 24 = 68 . answer : d""",d,"a ) 22 , b ) 77 , c ) 70 , d ) 68 , e ) 71",math,mathqa,test,"the sum of the present ages of two persons a and b is 60 . if the age of a is twice that of b , find the sum of their ages 4 years hence ?","""a + b = 60 , a = 2 b 2 b + b = 60 = > b = 20 then a = 40 . 4 years , their ages will be 44 and 24 . sum of their ages = 44 + 24 = 68 . answer : d""",138,36,3,0,2,intermediate,mathqa_test
"robert is travelling on his cycle andhas calculated to reach point a at 2 pm . if he travels at 10 kmph , he will reach there at 12 pm if he travels at 15 kmph . at what speed must he travel to reach a at 1 pm ?","let the distance travelled by x km . then , x - x = 2 10 15 3 x - 2 x = 60 x = 60 km . time taken to travel 60 km at 10 km / hr = 60 hrs = 6 hrs . 10 so , robert started 6 hours before 2 p . m . i . e . , at 8 a . m . required speed = 60 kmph . = 12 kmph . 5 c",c,"a ) 8 kmph , b ) 9 kmph , c ) 12 kmph , d ) 14 kmph , e ) 16 kmph",math,mathqa,test,"robert is travelling on his cycle andhas calculated to reach point a at 2 pm . if he travels at 10 kmph , he will reach there at 12 pm if he travels at 15 kmph . at what speed must he travel to reach a at 1 pm ?","let the distance travelled by x km . then , x - x = 2 10 15 3 x - 2 x = 60 x = 60 km . time taken to travel 60 km at 10 km / hr = 60 hrs = 6 hrs . 10 so , robert started 6 hours before 2 p . m . i . e . , at 8 a . m . required speed = 60 kmph . = 12 kmph . 5 c",211,50,4,0,5,advanced,mathqa_test
"let f ( x , y ) be defined as the remainder when ( x – y ) ! is divided by x . if x = 36 , what is the maximum value of y for which f ( x , y ) = 0 ?","""the question is finding y such that ( 36 - y ) ! is a multiple of 36 . that means we need to have 2 ^ 2 * 3 ^ 2 in ( 36 - y ) ! 6 ! is the smallest factorial number with 2 ^ 2 * 3 ^ 2 as a factor . 36 - y = 6 y = 30 the answer is e .""",e,"a ) 9 , b ) 12 , c ) 18 , d ) 20 , e ) 30",math,mathqa,test,"let f ( x , y ) be defined as the remainder when ( x – y ) ! is divided by x . if x = 36 , what is the maximum value of y for which f ( x , y ) = 0 ?","""the question is finding y such that ( 36 - y ) ! is a multiple of 36 . that means we need to have 2 ^ 2 * 3 ^ 2 in ( 36 - y ) ! 6 ! is the smallest factorial number with 2 ^ 2 * 3 ^ 2 as a factor . 36 - y = 6 y = 30 the answer is e .""",149,47,4,2,2,intermediate,mathqa_test
"a computer factory produces 4032 computers per month at a constant rate , how many computers are built every 30 minutes assuming that there are 28 days in one month ?",number of hours in 28 days = 28 * 24 number of 30 mins in 28 days = 28 * 24 * 2 number of computers built every 30 mins = 4032 / ( 28 * 24 * 2 ) = 3 answer b,b,"a ) 2.25 . , b ) 3.00 . , c ) 4.5 . , d ) 5.225 . , e ) 6.25 .",math,mathqa,test,"a computer factory produces 4032 computers per month at a constant rate , how many computers are built every 30 minutes assuming that there are 28 days in one month ?",number of hours in 28 days = 28 * 24 number of 30 mins in 28 days = 28 * 24 * 2 number of computers built every 30 mins = 4032 / ( 28 * 24 * 2 ) = 3 answer b,166,31,2,0,3,advanced,mathqa_test
"the ratio of the radius of two circles is 1 : 4 , and then the ratio of their areas is ?","""r 1 : r 2 = 1 : 4 π r 12 : π r 22 r 12 : r 22 = 1 : 16 answer : a""",a,"a ) 1 : 16 , b ) 1 : 6 , c ) 1 : 9 , d ) 1 : 3 , e ) 1 : 2",math,mathqa,test,"the ratio of the radius of two circles is 1 : 4 , and then the ratio of their areas is ?","""r 1 : r 2 = 1 : 4 π r 12 : π r 22 r 12 : r 22 = 1 : 16 answer : a""",88,22,2,0,2,intermediate,mathqa_test
"the average age of a class of 39 students is 15 years . if the age of the teacher be included , then the average increased by 3 months . find the age of the teacher ?","""total age of 39 persons = 39 * 15 = 585 years average age of 40 persons = 15 yrs 3 months = 61 / 4 years total age of 40 persons = 61 / 4 * 40 = 610 years age of the teacher = 610 - 585 = 25 years answer is a""",a,"a ) 25 , b ) 28 , c ) 30 , d ) 35 , e ) 39",math,mathqa,test,"the average age of a class of 39 students is 15 years . if the age of the teacher be included , then the average increased by 3 months . find the age of the teacher ?","""total age of 39 persons = 39 * 15 = 585 years average age of 40 persons = 15 yrs 3 months = 61 / 4 years total age of 40 persons = 61 / 4 * 40 = 610 years age of the teacher = 610 - 585 = 25 years answer is a""",166,37,4,0,3,advanced,mathqa_test
"country x imported approximately $ 1.44 billion of goods in 1996 . if country x imported $ 488 million of goods in the first two months of 1997 and continued to import goods at the same rate for the rest of the year , by how much would country xs 1997 imports exceed those of 1996 ?",convert units to millions as answer is in millions 1996 imports = $ 1.44 bill = $ 1440 mill i . e . 1440 / 12 = $ 120 mill / month 1997 imports = $ 488 mill / 2 month i . e . $ 244 mill / month difference / month = 244 - 120 = 124 difference / year = $ 124 mill * 12 = $ 1488 mill answer : e,e,"a ) $ 1124 million , b ) $ 1120 million , c ) $ 1144 million , d ) $ 1240 million , e ) $ 1488 million",math,mathqa,test,"country x imported approximately $ 1.44 billion of goods in 1996 . if country x imported $ 488 million of goods in the first two months of 1997 and continued to import goods at the same rate for the rest of the year , by how much would country xs 1997 imports exceed those of 1996 ?",convert units to millions as answer is in millions 1996 imports = $ 1.44 bill = $ 1440 mill i . e . 1440 / 12 = $ 120 mill / month 1997 imports = $ 488 mill / 2 month i . e . $ 244 mill / month difference / month = 244 - 120 = 124 difference / year = $ 124 mill * 12 = $ 1488 mill answer : e,282,57,4,0,6,advanced,mathqa_test
the ratio of 2 numbers is 2 : 7 and their h . c . f . is 18 . their l . c . m . is ?,"""let the numbers be 2 x and 7 x their h . c . f . = 18 so the numbers are 2 * 18 , 7 * 18 = 36,126 l . c . m . = 252 answer is a""",a,"a ) 252 , b ) 243 , c ) 521 , d ) 361 , e ) 600",math,mathqa,test,the ratio of 2 numbers is 2 : 7 and their h . c . f . is 18 . their l . c . m . is ?,"""let the numbers be 2 x and 7 x their h . c . f . = 18 so the numbers are 2 * 18 , 7 * 18 = 36,126 l . c . m . = 252 answer is a""",84,29,9,0,4,intermediate,mathqa_test
"110 people are attending a newspaper conference . 45 of them are writers and more than 38 are editors . of the people at the conference , x are both writers and editors and 2 x are neither . what is the largest possible number of people who are both writers and editors ?","""{ total } = { writers } + { editors } - { both } + { neither } . { total } = 110 ; { writers } = 45 ; { editors } > 38 ; { both } = x ; { neither } = 2 x ; 110 = 45 + { editors } - x + 2 x - - > x = 65 - { editors } . we want to maximize x , thus we should minimize { editors } , minimum possible value of { editors } is 39 , thus x = { both } = 65 - 39 = 26 . answer : d .""",d,"a ) 34 , b ) 32 , c ) 30 , d ) 26 , e ) 28",math,mathqa,test,"110 people are attending a newspaper conference . 45 of them are writers and more than 38 are editors . of the people at the conference , x are both writers and editors and 2 x are neither . what is the largest possible number of people who are both writers and editors ?","""{ total } = { writers } + { editors } - { both } + { neither } . { total } = 110 ; { writers } = 45 ; { editors } > 38 ; { both } = x ; { neither } = 2 x ; 110 = 45 + { editors } - x + 2 x - - > x = 65 - { editors } . we want to maximize x , thus we should minimize { editors } , minimum possible value of { editors } is 39 , thus x = { both } = 65 - 39 = 26 . answer : d .""",271,54,5,0,4,advanced,mathqa_test
"in may mrs lee ' s earnings were 70 percent of the lee family ' s total income . in june mrs lee earned 20 percent more than in may . if the rest of the family ' s income was the same both months , then , in june , mrs lee ' s earnings were approximately what percent of the lee family ' s total income ?","""let in may lee family ' s total income = 100 in may mrs lee ' s income = 70 in may rest of the family ' s income = 30 in june mrs lees income = 70 * 120 / 100 = 84 in june total income = 84 + 30 = 114 % of mrs lee ' s income = 84 / 114 = 73.68 ( d )""",d,"a ) 64 % , b ) 68 % , c ) 72 % , d ) 74 % , e ) 83 %",math,mathqa,test,"in may mrs lee ' s earnings were 70 percent of the lee family ' s total income . in june mrs lee earned 20 percent more than in may . if the rest of the family ' s income was the same both months , then , in june , mrs lee ' s earnings were approximately what percent of the lee family ' s total income ?","""let in may lee family ' s total income = 100 in may mrs lee ' s income = 70 in may rest of the family ' s income = 30 in june mrs lees income = 70 * 120 / 100 = 84 in june total income = 84 + 30 = 114 % of mrs lee ' s income = 84 / 114 = 73.68 ( d )""",304,69,4,0,2,advanced,mathqa_test
